"","species","longitude","latitude","value"
"1600","Zamia polymorpha",-93.528889,17.639722,0
"1601","Zamia polymorpha",-93.616944,17.784167,0
"1602","Zamia polymorpha",-93.528889,17.639722,0
"1603","Zamia polymorpha",-93.528889,17.639722,0
"1604","Zamia polymorpha",-93.616944,17.784167,0
"1605","Zamia polymorpha",-93.616944,17.784167,0
"1606","Zamia polymorpha",-93.616944,17.784167,0
"1607","Zamia polymorpha",-93.528889,17.639722,0
"1608","Zamia polymorpha",-93.871111,17.803889,0
"1609","Zamia polymorpha",-94.104722,17.859722,0
"1610","Zamia polymorpha",-94.883333,17.9,0
"1611","Zamia polymorpha",-95.118333,18.258611,0
"1612","Zamia polymorpha",-94.10472,17.85972,0
"1613","Zamia polymorpha",-86.88333,12.41666,0
"1614","Zamia polymorpha",-87.18333,21.2,0
"1615","Zamia polymorpha",-91.625,17.1125,0
"1616","Zamia polymorpha",-89.98333,13.81667,0
"1617","Zamia polymorpha",-89.98333,13.81667,0
"1618","Zamia polymorpha",-89.98333,13.81667,0
"1619","Zamia polymorpha",-98.022222,17.678611,0
"1620","Zamia polymorpha",-93.975,16.425,0
"1621","Zamia polymorpha",-98.358944,20.975394,0
"1622","Zamia polymorpha",-98.35,20.966667,0
"1623","Zamia polymorpha",-98.35,20.966667,0
"1624","Zamia polymorpha",-98.333333,20.966667,0
"1625","Zamia polymorpha",-97.852778,21.251389,0
"1626","Zamia polymorpha",-98.35,20.933333,0
"1627","Zamia polymorpha",-98.358944,20.975394,0
"1628","Zamia polymorpha",-98.333333,20.966667,0
"1629","Zamia polymorpha",-93.225,16.942222,0
"1630","Zamia polymorpha",-84.36666,11.11666,0
"1631","Zamia polymorpha",-93.208611,16.938889,0
"1632","Zamia polymorpha",-79.571914,21.866773,0
"1633","Zamia polymorpha",-83.82056,22.57139,0
"1634","Zamia polymorpha",-88.484444,18.518611,0
"1635","Zamia polymorpha",-96.416111,15.864444,0
"1636","Zamia polymorpha",-88.484444,18.518611,0
"1637","Zamia polymorpha",-88.084444,19.300278,0
"1638","Zamia polymorpha",-90.719167,19.1525,0
"1639","Zamia polymorpha",-88.917222,20.435278,0
"1640","Zamia polymorpha",-88.084444,19.300278,0
"1641","Zamia polymorpha",-88.084444,19.300278,0
"1642","Zamia polymorpha",-89.108333,20.091667,0
"1643","Zamia polymorpha",-90.719167,19.1525,0
"1644","Zamia polymorpha",-90.719167,19.1525,0
"1645","Zamia polymorpha",-89.968056,18.534722,0
"1646","Zamia polymorpha",-84.21666,11.41666,0
"1647","Zamia polymorpha",-84.01666,11.36666,0
"1648","Zamia polymorpha",-95.778611,18.176944,0
"1649","Zamia polymorpha",-97.723333,18.195,0
"1650","Zamia polymorpha",-77.327778,6.118333,0
"1651","Zamia polymorpha",-77.327778,6.118333,0
"1652","Zamia polymorpha",-84.35,11.13333,0
"1653","Zamia polymorpha",-85.117671,10.709184,0
"1654","Zamia polymorpha",-98.7,20.9,0
"1655","Zamia polymorpha",-99.098611,21.252778,0
"1656","Zamia polymorpha",-99.098611,21.252778,0
"1657","Zamia polymorpha",-87.134444,21.017222,0
"1658","Zamia polymorpha",-99.098611,21.252778,0
"1659","Zamia polymorpha",-99.098611,21.252778,0
"1660","Zamia polymorpha",-99.098611,21.252778,0
"1661","Zamia polymorpha",-98.729444,20.806944,0
"1662","Zamia polymorpha",-99.332222,21.176667,0
"1663","Zamia polymorpha",-99.563611,21.110278,0
"1664","Zamia polymorpha",-87.134444,21.017222,0
"1665","Zamia polymorpha",-88.40111,18.51861,0
"1666","Zamia polymorpha",-89.968055,18.534722,0
"1667","Zamia polymorpha",-88.084444,19.300278,0
"1668","Zamia polymorpha",-89.968055,18.534722,0
"1669","Zamia polymorpha",-90.719167,19.1525,0
"1670","Zamia polymorpha",-87.134444,21.017222,0
"1671","Zamia polymorpha",-90.719167,19.1525,0
"1672","Zamia polymorpha",-88.484444,18.518611,0
"1673","Zamia polymorpha",-90.719167,19.1525,0
"1674","Zamia polymorpha",-90.719167,19.1525,0
"1675","Zamia polymorpha",-89.108333,20.091667,0
"1676","Zamia polymorpha",-90.719167,19.1525,0
"1677","Zamia polymorpha",-87.134444,21.017222,0
"1678","Zamia polymorpha",-90.719167,19.1525,0
"1679","Zamia polymorpha",-88.084444,19.300278,0
"1680","Zamia polymorpha",-89.968055,18.534722,0
"1681","Zamia polymorpha",-89.968056,18.534722,0
"1682","Zamia polymorpha",-88.084444,19.300278,0
"1683","Zamia polymorpha",-88.484444,18.518611,0
"1684","Zamia polymorpha",-89.1,20.083611,0
"1685","Zamia polymorpha",-89.968056,18.534722,0
"1686","Zamia polymorpha",-90.719167,19.1525,0
"1687","Zamia polymorpha",-89.1,20.083611,0
"1688","Zamia polymorpha",-89.108333,20.091667,0
"1689","Zamia polymorpha",-89.10167,20.08361,0
"1690","Zamia polymorpha",-88.484444,18.518611,0
"1691","Zamia polymorpha",-90.719167,19.1525,0
"1692","Zamia polymorpha",-88.917222,20.433333,0
"1693","Zamia polymorpha",-89.968055,18.534722,0
"1694","Zamia polymorpha",-87.134444,21.017222,0
"1695","Zamia polymorpha",-88.917222,20.433333,0
"1696","Zamia polymorpha",-88.484444,18.518611,0
"1697","Zamia polymorpha",-88.917222,20.433333,0
"1698","Zamia polymorpha",-88.484444,18.518611,0
"1699","Zamia polymorpha",-88.484444,18.518611,0
"1700","Zamia polymorpha",-90.71917,19.1525,0
"1701","Zamia polymorpha",-90.719167,19.1525,0
"1702","Zamia polymorpha",-89.1,20.083611,0
"1703","Zamia polymorpha",-90.719167,19.1525,0
"1704","Zamia polymorpha",-87.134444,21.017222,0
"1705","Zamia polymorpha",-88.917222,20.435278,0
"1706","Zamia polymorpha",-89.1,20.083611,0
"1707","Zamia polymorpha",-88.484444,18.518611,0
"1708","Zamia polymorpha",-90.719167,19.1525,0
"1709","Zamia polymorpha",-88.484444,18.518611,0
"1710","Zamia polymorpha",-91.875,17.766667,0
"1711","Zamia polymorpha",-98.395556,20.673611,0
"1712","Zamia polymorpha",-91.841667,17.747222,0
"1713","Zamia polymorpha",-88.8161,16.1335,0
"1714","Zamia polymorpha",-88.8161,16.1335,0
"1715","Zamia polymorpha",-88.8161,16.1335,0
"1716","Zamia polymorpha",-74.350567,6.459633,0
"1717","Zamia polymorpha",-88.8161,16.1335,0
"1718","Zamia polymorpha",-88.8161,16.1335,0
"1719","Zamia polymorpha",-88.8161,16.1335,0
"1720","Zamia polymorpha",-88.8161,16.1335,0
"1721","Zamia polymorpha",-88.8161,16.1335,0
"1722","Zamia polymorpha",-88.8161,16.1335,0
"1723","Zamia polymorpha",-90.61833,15.84806,0
"1724","Zamia polymorpha",-95.021389,16.705278,0
"1725","Zamia polymorpha",-95.0136,16.67389,0
"1726","Zamia polymorpha",-83.856667,10.197778,0
"1727","Zamia polymorpha",-83.856667,10.197778,0
"1728","Zamia polymorpha",-95.013611,16.673889,0
"1729","Zamia polymorpha",-83.85,10.19,0
"1730","Zamia polymorpha",-77.264444,21.545278,0
"1731","Zamia polymorpha",-77.25176,21.55435,0
"1732","Zamia polymorpha",-77.2043,21.52434,0
"1733","Zamia polymorpha",-77.18901,21.53126,0
"1734","Zamia polymorpha",-83.38553,22.81602,0
"1735","Zamia polymorpha",-83.38553,22.81602,0
"1736","Zamia polymorpha",-96.431389,19.737222,0
"1737","Zamia polymorpha",-96.431389,19.737222,0
"1738","Zamia polymorpha",-96.3111487,17.5090536,0
"1739","Zamia polymorpha",-96.431389,19.737222,0
"1740","Zamia polymorpha",-96.431389,19.737222,0
"1741","Zamia polymorpha",-84.27,9.9,0
"1742","Zamia polymorpha",-98.872222,21.187778,0
"1743","Zamia polymorpha",-99.292233,23.68885,0
"1744","Zamia polymorpha",-96.943055,19.5125,0
"1745","Zamia polymorpha",-99.292233,23.68885,0
"1746","Zamia polymorpha",-96.943055,19.5125,0
"1747","Zamia polymorpha",-99.292233,23.68885,0
"1748","Zamia polymorpha",-89.438889,18.25,0
"1749","Zamia polymorpha",-99.292233,23.68885,0
"1750","Zamia polymorpha",-91.648489,17.826264,0
"1751","Zamia polymorpha",-96.943611,19.513056,0
"1752","Zamia polymorpha",-96.943055,19.5125,0
"1753","Zamia polymorpha",-89.321667,19.423,0
"1754","Zamia polymorpha",-92.43,17.182778,0
"1755","Zamia polymorpha",-96.438056,19.543333,0
"1756","Zamia polymorpha",-96.943055,19.5125,0
"1757","Zamia polymorpha",-96.438055,19.543333,0
"1758","Zamia polymorpha",-92.418369,17.211956,0
"1759","Zamia polymorpha",-89.41667,15.31667,0
"1760","Zamia polymorpha",-89.41667,15.31667,0
"1761","Zamia polymorpha",-89.41667,15.31667,0
"1762","Zamia polymorpha",-94.334444,17.16,0
"1763","Zamia polymorpha",-94.36333,17.15361,0
"1764","Zamia polymorpha",-94.334444,17.146944,0
"1765","Zamia polymorpha",-94.334444,17.146944,0
"1766","Zamia polymorpha",-94.334444,17.146944,0
"1767","Zamia polymorpha",-94.334444,17.146944,0
"1768","Zamia polymorpha",-94.334444,17.146944,0
"1769","Zamia polymorpha",-93.559044,17.383292,0
"1770","Zamia polymorpha",-96.279481,17.523775,0
"1771","Zamia polymorpha",-96.884167,19.360278,0
"1772","Zamia polymorpha",-96.884167,19.360278,0
"1773","Zamia polymorpha",-92.43,17.182778,0
"1774","Zamia polymorpha",-84.330556,10.966667,0
"1775","Zamia polymorpha",-96.943611,19.513056,0
"1776","Zamia polymorpha",-96.3122597,17.5090536,0
"1777","Zamia polymorpha",-96.31222,17.50833,0
"1778","Zamia polymorpha",-96.31,17.51,0
"1779","Zamia polymorpha",-96.31,17.51,0
"1780","Zamia polymorpha",-84.06,9.57,0
"1781","Zamia polymorpha",-84.06389,9.575,0
"1782","Zamia polymorpha",-96.690833,19.250833,0
"1783","Zamia polymorpha",-96.690833,19.250833,0
"1784","Zamia polymorpha",-76.35,7.88333,0
"1785","Zamia polymorpha",-76.35,7.88333,0
"1786","Zamia polymorpha",-76.35,7.88333,0
"1787","Zamia polymorpha",-76.35,7.88333,0
"1788","Zamia polymorpha",-76.35,7.88333,0
"1789","Zamia polymorpha",-83.85,11.06666,0
"1790","Zamia polymorpha",-83.88333,10.75,0
"1791","Zamia polymorpha",-84.01,9.49,0
"1792","Zamia polymorpha",-92.5375,15.584722,0
"1793","Zamia polymorpha",-92.997222,17.330556,0
"1794","Zamia polymorpha",-96.2903153,17.5287747,0
"1795","Zamia polymorpha",-84.16666,10.85,0
"1796","Zamia polymorpha",-84.21666,11.01666,0
"1797","Zamia polymorpha",-77.276667,21.673611,0
"1798","Zamia polymorpha",-97.75,23.033333,0
"1799","Zamia polymorpha",-89.725,19.458333,0
"1800","Zamia polymorpha",-84.23333,11.01666,0
"1801","Zamia polymorpha",-84.23333,11.01666,0
"1802","Zamia polymorpha",-84.2,11.01666,0
"1803","Zamia polymorpha",-96.075,15.949167,0
"1804","Zamia polymorpha",-84.25,11.083333,0
"1805","Zamia polymorpha",-93.997222,17.330556,0
"1806","Zamia polymorpha",-93.997222,17.330556,0
"1807","Zamia polymorpha",-93.997222,17.330556,0
"1808","Zamia polymorpha",-94.143333,18.143333,0
"1809","Zamia polymorpha",-93.997222,17.330556,0
"1810","Zamia polymorpha",-93.997222,17.330556,0
"1811","Zamia polymorpha",-93.997222,17.330556,0
"1812","Zamia polymorpha",-93.997222,17.330556,0
"1813","Zamia polymorpha",-93.997222,17.330556,0
"1814","Zamia polymorpha",-95.836111,16.953611,0
"1815","Zamia polymorpha",-97.886111,16.551389,0
"1816","Zamia polymorpha",-95.916667,16.933333,0
"1817","Zamia polymorpha",-95.93708,16.957386,0
"1818","Zamia polymorpha",-96.961386,17.584499,0
"1819","Zamia polymorpha",-95.557048,16.281199,0
"1820","Zamia polymorpha",-95.916667,16.933333,0
"1821","Zamia polymorpha",-97.065,16.028889,0
"1822","Zamia polymorpha",-96.278485,16.870509,0
"1823","Zamia polymorpha",-97.065,16.028889,0
"1824","Zamia polymorpha",-88.990555,16.465,0
"1825","Zamia polymorpha",-88.990555,16.465,0
"1826","Zamia polymorpha",-94.346667,18.115,0
"1827","Zamia polymorpha",-98.711667,20.755556,0
"1828","Zamia polymorpha",-98.711667,20.755556,0
"1829","Zamia polymorpha",-73.010985,6.833897,0
"1830","Zamia polymorpha",-88.55,17.36666,0
"1831","Zamia polymorpha",-98.978611,21.204722,0
"1832","Zamia polymorpha",-98.978611,21.204722,0
"1833","Zamia polymorpha",-98.978611,21.204722,0
"1834","Zamia polymorpha",-98.978611,21.204722,0
"1835","Zamia polymorpha",-68.2625,10.25278,0
"1836","Zamia polymorpha",-68.2625,10.25278,0
"1837","Zamia polymorpha",-68.26243,10.25282,0
"1838","Zamia polymorpha",-73,6.83333,0
"1839","Zamia polymorpha",-73,6.83333,0
"1840","Zamia polymorpha",-73,6.83333,0
"1841","Zamia polymorpha",-84.373611,9.719444,0
"1842","Zamia polymorpha",-84.373611,9.719444,0
"1843","Zamia polymorpha",-84.37,9.71,0
"1844","Zamia polymorpha",-95.84444,16.947839,0
"1845","Zamia polymorpha",-93.52,17.05,0
"1846","Zamia polymorpha",-93.52,17.05,0
"1847","Zamia polymorpha",-93.41,16.871111,0
"1848","Zamia polymorpha",-95.495,16.75556,0
"1849","Zamia polymorpha",-92.858333,15.608333,0
"1850","Zamia polymorpha",-95.352222,16.703611,0
"1851","Zamia polymorpha",-95.495,16.75556,0
"1852","Zamia polymorpha",-95.495,16.75556,0
"1853","Zamia polymorpha",-95.495,16.75556,0
"1854","Zamia polymorpha",-92.460278,15.203889,0
"1855","Zamia polymorpha",-92.471389,15.203889,0
"1856","Zamia polymorpha",-93.256944,16.840556,0
"1857","Zamia polymorpha",-93.256944,16.840556,0
"1858","Zamia polymorpha",-93.256944,16.840556,0
"1859","Zamia polymorpha",-92.471389,15.203889,0
"1860","Zamia polymorpha",-88.684767,17.217668,0
"1861","Zamia polymorpha",-92.460278,15.203889,0
"1862","Zamia polymorpha",-93.086111,16.728889,0
"1863","Zamia polymorpha",-92.7705,17.4682,0
"1864","Zamia polymorpha",-99.449444,21.12,0
"1865","Zamia polymorpha",-93.100833,16.728889,0
"1866","Zamia polymorpha",-93.100833,16.728889,0
"1867","Zamia polymorpha",-99.473333,21.221667,0
"1868","Zamia polymorpha",-94.357778,17.144444,0
"1869","Zamia polymorpha",-99.383611,21.103889,0
"1870","Zamia polymorpha",-92.460278,15.203889,0
"1871","Zamia polymorpha",-96.116142,16.530228,0
"1872","Zamia polymorpha",-92.460278,15.203889,0
"1873","Zamia polymorpha",-94.1775,16.730556,0
"1874","Zamia polymorpha",-92.460278,15.203889,0
"1875","Zamia polymorpha",-93.08,16.71,0
"1876","Zamia polymorpha",-93.08,16.71,0
"1877","Zamia polymorpha",-93.08,16.71,0
"1878","Zamia polymorpha",-93.08,16.71,0
"1879","Zamia polymorpha",-93.08,16.71,0
"1880","Zamia polymorpha",-92.866389,17.504167,0
"1881","Zamia polymorpha",-92.86639,17.50417,0
"1882","Zamia polymorpha",-92.86639,17.50417,0
"1883","Zamia polymorpha",-93.997222,17.330556,0
"1884","Zamia polymorpha",-92.86639,17.50417,0
"1885","Zamia polymorpha",-92.891111,17.510278,0
"1886","Zamia polymorpha",-92.891111,17.510278,0
"1887","Zamia polymorpha",-92.866389,17.504167,0
"1888","Zamia polymorpha",-92.86639,17.50417,0
"1889","Zamia polymorpha",-92.86639,17.50417,0
"1890","Zamia polymorpha",-92.997222,17.318056,0
"1891","Zamia polymorpha",-92.86639,17.50417,0
"1892","Zamia polymorpha",-92.997222,17.330556,0
"1893","Zamia polymorpha",-92.866389,17.504167,0
"1894","Zamia polymorpha",-92.997222,17.330556,0
"1895","Zamia polymorpha",-92.891111,17.510278,0
"1896","Zamia polymorpha",-92.997222,17.330556,0
"1897","Zamia polymorpha",-92.86639,17.50417,0
"1898","Zamia polymorpha",-92.86639,17.50417,0
"1899","Zamia polymorpha",-92.997222,17.318056,0
"1900","Zamia polymorpha",-92.86639,17.50417,0
"1901","Zamia polymorpha",-94.683333,16.9,0
"1902","Zamia polymorpha",-92.866389,17.504167,0
"1903","Zamia polymorpha",-86.833333,15.720556,0
"1904","Zamia polymorpha",-86.833333,15.720556,0
"1905","Zamia polymorpha",-94.35,17.15,0
"1906","Zamia polymorpha",-88.915,16.518056,0
"1907","Zamia polymorpha",-88.91305,16.49555,0
"1908","Zamia polymorpha",-88.915,16.518056,0
"1909","Zamia polymorpha",-88.903056,16.518056,0
"1910","Zamia polymorpha",-88.91305,16.49555,0
"1911","Zamia polymorpha",-66.910278,18.069444,0
"1912","Zamia polymorpha",-84.26,9.9,0
"1913","Zamia polymorpha",-72.985469,6.825583,0
"1914","Zamia polymorpha",-99.473333,21.221667,0
"1915","Zamia polymorpha",-92.8,15.616667,0
"1916","Zamia polymorpha",-83.905556,10.204167,0
"1917","Zamia polymorpha",-83.98333,11.08333,0
"1918","Zamia polymorpha",-83.9,10.2,0
"1919","Zamia polymorpha",-83.51333,8.70028,0
"1920","Zamia polymorpha",-83.51333,8.70028,0
"1921","Zamia polymorpha",-83.51333,8.70027,0
"1922","Zamia polymorpha",-93.086111,16.728889,0
"1923","Zamia polymorpha",-82.63,9.57,0
"1924","Zamia polymorpha",-92.858333,15.608333,0
"1925","Zamia polymorpha",-91.625,17.1125,0
"1926","Zamia polymorpha",-93.591667,16.291667,0
"1927","Zamia polymorpha",-94.151389,16.587778,0
"1928","Zamia polymorpha",-93.100833,16.728889,0
"1929","Zamia polymorpha",-94.008333,16.675,0
"1930","Zamia polymorpha",-94.008333,16.675,0
"1931","Zamia polymorpha",-94.151389,16.587778,0
"1932","Zamia polymorpha",-93.100833,16.728889,0
"1933","Zamia polymorpha",-96.944167,19.513056,0
"1934","Zamia polymorpha",-91.993055,16.702778,0
"1935","Zamia polymorpha",-91.993055,16.702778,0
"1936","Zamia polymorpha",-96.346111,17.339722,0
"1937","Zamia polymorpha",-93.931944,16.352778,0
"1938","Zamia polymorpha",-92.936111,15.7,0
"1939","Zamia polymorpha",-91.993055,16.702778,0
"1940","Zamia polymorpha",-92.633333,15.425,0
"1941","Zamia polymorpha",-92.633333,15.425,0
"1942","Zamia polymorpha",-92.633333,15.425,0
"1943","Zamia polymorpha",-72.9892,6.84777,0
"1944","Zamia polymorpha",-72.9892,6.84777,0
"1945","Zamia polymorpha",-72.9892,6.84777,0
"1946","Zamia polymorpha",-94.151389,16.587778,0
"1947","Zamia polymorpha",-98.022222,17.678611,0
"1948","Zamia polymorpha",-91.823056,17.474445,0
"1949","Zamia polymorpha",-88.93,16.745,0
"1950","Zamia polymorpha",-88.93,16.745,0
"1951","Zamia polymorpha",-91.823056,17.474445,0
"1952","Zamia polymorpha",-88.93,16.745,0
"1953","Zamia polymorpha",-84.266667,11.016667,0
"1954","Zamia polymorpha",-96.385,17.606667,0
"1955","Zamia polymorpha",-96.385,17.60667,0
"1956","Zamia polymorpha",-96.943611,19.513056,0
"1957","Zamia polymorpha",-83.17,8.66,0
"1958","Zamia polymorpha",-96.943611,19.513056,0
"1959","Zamia polymorpha",-96.943611,19.513056,0
"1960","Zamia polymorpha",-96.385,17.60667,0
"1961","Zamia polymorpha",-96.943611,19.513056,0
"1962","Zamia polymorpha",-96.943611,19.513056,0
"1963","Zamia polymorpha",-95.741111,16.655555,0
"1964","Zamia polymorpha",-96.385,17.60667,0
"1965","Zamia polymorpha",-96.943611,19.513056,0
"1966","Zamia polymorpha",-95.739722,16.659444,0
"1967","Zamia polymorpha",-76.4778,7.2808,0
"1968","Zamia polymorpha",-76.48,7.28,0
"1969","Zamia polymorpha",-76.48,7.28,0
"1970","Zamia polymorpha",-76.48,7.28,0
"1971","Zamia polymorpha",-76.48,7.28,0
"1972","Zamia polymorpha",-96.39,17.61,0
"1973","Zamia polymorpha",-84.36666,11.06666,0
"1974","Zamia polymorpha",-93.053611,16.405278,0
"1975","Zamia polymorpha",-96.4014321,18.2423551,0
"1976","Zamia polymorpha",-92.625,15.458333,0
"1977","Zamia polymorpha",-99.1756,19.4099,0
"1978","Zamia polymorpha",-96.948111,19.581917,0
"1979","Zamia polymorpha",-96.4014321,18.2423551,0
"1980","Zamia polymorpha",-99.1756,19.4099,0
"1981","Zamia polymorpha",-92.633333,15.425,0
"1982","Zamia polymorpha",-99.1756,19.4099,0
"1983","Zamia polymorpha",-92.633333,15.425,0
"1984","Zamia polymorpha",-96.916667,19.525,0
"1985","Zamia polymorpha",-99.1756,19.4099,0
"1986","Zamia polymorpha",-99.1756,19.4099,0
"1987","Zamia polymorpha",-92.676667,15.337222,0
"1988","Zamia polymorpha",-92.633333,15.425,0
"1989","Zamia polymorpha",-95.583333,16.25,0
"1990","Zamia polymorpha",-99.1756,19.4099,0
"1991","Zamia polymorpha",-96.948111,19.581917,0
"1992","Zamia polymorpha",-82.961112,9.025,0
"1993","Zamia polymorpha",-82.96,9.02,0
"1994","Zamia polymorpha",-94.889167,18.258333,0
"1995","Zamia polymorpha",-95.095,18.641667,0
"1996","Zamia polymorpha",-94.889167,18.258333,0
"1997","Zamia polymorpha",-94.889167,18.258333,0
"1998","Zamia polymorpha",-94.761111,18.333889,0
"1999","Zamia polymorpha",-94.858333,18.258333,0
"2000","Zamia polymorpha",-94.889167,18.258333,0
"2001","Zamia polymorpha",-94.88917,18.25833,0
"2002","Zamia polymorpha",-81.083333,8.666667,0
"2003","Zamia polymorpha",-99.1756,19.4099,0
"2004","Zamia polymorpha",-94.858333,18.258333,0
"2005","Zamia polymorpha",-94.889167,18.258333,0
"2006","Zamia polymorpha",-94.889167,18.258333,0
"2007","Zamia polymorpha",-94.028889,17.068611,0
"2008","Zamia polymorpha",-94.832167,18.279192,0
"2009","Zamia polymorpha",-99.50536,20.983623,0
"2010","Zamia polymorpha",-98.781944,20.763056,0
"2011","Zamia polymorpha",-98.781944,20.763056,0
"2012","Zamia polymorpha",-94.761111,18.333889,0
"2013","Zamia polymorpha",-83.499167,8.571111,0
"2014","Zamia polymorpha",-93.636667,16.328333,0
"2015","Zamia polymorpha",-93.425,16.758333,0
"2016","Zamia polymorpha",-96.948111,19.581917,0
"2017","Zamia polymorpha",-93.230555,16.916667,0
"2018","Zamia polymorpha",-93.616569,16.353444,0
"2019","Zamia polymorpha",-95.880278,16.926111,0
"2020","Zamia polymorpha",-93.233055,16.92,0
"2021","Zamia polymorpha",-93.230555,16.916667,0
"2022","Zamia polymorpha",-98.775278,20.755556,0
"2023","Zamia polymorpha",-93.2207859,16.930194,0
"2024","Zamia polymorpha",-93.64167,16.317,0
"2025","Zamia polymorpha",-93.2207859,16.930194,0
"2026","Zamia polymorpha",-93.233055,16.92,0
"2027","Zamia polymorpha",-93.425,16.758333,0
"2028","Zamia polymorpha",-93.625,16.308333,0
"2029","Zamia polymorpha",-92.619444,16.325,0
"2030","Zamia polymorpha",-93.2207859,16.930194,0
"2031","Zamia polymorpha",-93.64167,16.317,0
"2032","Zamia polymorpha",-93.725,16.691667,0
"2033","Zamia polymorpha",-96.948111,19.581917,0
"2034","Zamia polymorpha",-94.687102,16.907972,0
"2035","Zamia polymorpha",-93.641667,16.270556,0
"2036","Zamia polymorpha",-93.23056,16.917,0
"2037","Zamia polymorpha",-96.9275,19.54,0
"2038","Zamia polymorpha",-93.387222,16.801389,0
"2039","Zamia polymorpha",-95.844444,16.954167,0
"2040","Zamia polymorpha",-98.775278,20.755556,0
"2041","Zamia polymorpha",-94.683333,16.906389,0
"2042","Zamia polymorpha",-99.49956,20.94969,0
"2043","Zamia polymorpha",-93.2306,16.916667,0
"2044","Zamia polymorpha",-93.364722,16.871667,0
"2045","Zamia polymorpha",-93.641667,16.270556,0
"2046","Zamia polymorpha",-84.392222,9.733889,0
"2047","Zamia polymorpha",-84.39,9.73,0
"2048","Zamia polymorpha",-84.39,9.73,0
"2049","Zamia polymorpha",-95.1,18.416667,0
"2050","Zamia polymorpha",-96.3215,17.75,0
"2051","Zamia polymorpha",-96.3215,17.75,0
"2052","Zamia polymorpha",-96.3215,17.75,0
"2053","Zamia polymorpha",-98.1207,17.2903,0
"2054","Zamia polymorpha",-96.1817,16.8353,0
"2055","Zamia polymorpha",-96.9996,15.8582,0
"2056","Zamia polymorpha",-96.9996,15.8582,0
"2057","Zamia polymorpha",-93.780555,16.458889,0
"2058","Zamia polymorpha",-94.35556,17.116451,0
"2059","Zamia polymorpha",-94.371667,17.1475,0
"2060","Zamia polymorpha",-93.608333,16.194444,0
"2061","Zamia polymorpha",-93.708333,16.341667,0
"2062","Zamia polymorpha",-93.708333,16.341667,0
"2063","Zamia polymorpha",-94.683333,16.906389,0
"2064","Zamia polymorpha",-94.683333,16.906389,0
"2065","Zamia polymorpha",-96.916667,19.525,0
"2066","Zamia polymorpha",-94.341667,18.108333,0
"2067","Zamia polymorpha",-94.341667,18.108333,0
"2068","Zamia polymorpha",-84.905556,10.380556,0
"2069","Zamia polymorpha",-93.575,16.625,0
"2070","Zamia polymorpha",-93.291667,15.941667,0
"2071","Zamia polymorpha",-95.516667,18.711111,0
"2072","Zamia polymorpha",-93.375,16.147222,0
"2073","Zamia polymorpha",-92.651944,15.433333,0
"2074","Zamia polymorpha",-94.7375,18.325,0
"2075","Zamia polymorpha",-92.633333,15.425,0
"2076","Zamia polymorpha",-96.791667,19.408333,0
"2077","Zamia polymorpha",-92.633333,15.425,0
"2078","Zamia polymorpha",-92.633333,15.425,0
"2079","Zamia polymorpha",-93.75,16.083333,0
"2080","Zamia polymorpha",-93.59167,16.03889,0
"2081","Zamia polymorpha",-93.591667,16.038889,0
"2082","Zamia polymorpha",-93.59167,16.03889,0
"2083","Zamia polymorpha",-93.5917,16.038883,0
"2084","Zamia polymorpha",-93.608333,16.058333,0
"2085","Zamia polymorpha",-93.608333,16.058333,0
"2086","Zamia polymorpha",-93.591667,16.038889,0
"2087","Zamia polymorpha",-94.130566,16.479172,0
"2088","Zamia polymorpha",-93.741667,16.658333,0
"2089","Zamia polymorpha",-93.64167,16.317,0
"2090","Zamia polymorpha",-93.100833,16.728889,0
"2091","Zamia polymorpha",-94.085278,16.476111,0
"2092","Zamia polymorpha",-93.594444,16.319444,0
"2093","Zamia polymorpha",-83.633333,9.883333,0
"2094","Zamia polymorpha",-93.59444,16.31944,0
"2095","Zamia polymorpha",-93.970833,16.3875,0
"2096","Zamia polymorpha",-93.641667,16.270556,0
"2097","Zamia polymorpha",-94.151389,16.587778,0
"2098","Zamia polymorpha",-95.808333,18.7,0
"2099","Zamia polymorpha",-94.091667,16.508333,0
"2100","Zamia polymorpha",-93.59444,16.31944,0
"2101","Zamia polymorpha",-94.091667,16.508333,0
"2102","Zamia polymorpha",-93.476116,17.046672,0
"2103","Zamia polymorpha",-94.341667,18.108333,0
"2104","Zamia polymorpha",-93.125,16.858333,0
"2105","Zamia polymorpha",-96.731667,18.641667,0
"2106","Zamia polymorpha",-96.731667,18.641667,0
"2107","Zamia polymorpha",-77.6078,18.3526,0
"2108","Zamia polymorpha",-96.791667,18.625,0
"2109","Zamia polymorpha",-77.6078,18.3526,0
"2110","Zamia polymorpha",-96.791667,18.625,0
"2111","Zamia polymorpha",-84.477778,9.838889,0
"2112","Zamia polymorpha",-84.47,9.83,0
"2113","Zamia polymorpha",-84.47,9.83,0
"2114","Zamia polymorpha",-83.44,8.72,0
"2115","Zamia polymorpha",-93.463333,16.954722,0
"2116","Zamia polymorpha",-93.258333,16.608333,0
"2117","Zamia polymorpha",-93.127778,16.831944,0
"2118","Zamia polymorpha",-93.458522,16.949997,0
"2119","Zamia polymorpha",-83.441667,8.722222,0
"2120","Zamia polymorpha",-83.44,8.72,0
"2121","Zamia polymorpha",-84.03333,11.6,0
"2122","Zamia polymorpha",-84.21666,11.5,0
"2123","Zamia polymorpha",-93.133333,16.833333,0
